city_name,record_date,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_PRECIPITATION,AVERAGE_RAIN
Porto,2019-08-12 12:00:00,37.0,63.1,89.0,LIGHT,21.0,1023.0,72.0,5.0,céu pouco nublado,0.0,
Porto,2018-12-08 15:00:00,38.9,50.8,79.0,LIGHT,15.0,1032.0,72.0,3.0,nuvens dispersas,0.0,NULL
Porto,2019-01-31 18:00:00,41.5,52.8,85.8,DARK,13.0,997.0,100.0,6.0,NULL,0.0,chuva fraca
Porto,2019-01-30 19:00:00,40.6,39.1,88.2,DARK,13.0,1007.0,100.0,5.0,NULL,0.0,chuva fraca
Porto,2019-07-10 07:00:00,44.7,52.8,88.4,LIGHT,17.0,1015.0,100.0,1.0,,0.0,
Porto,2019-06-02 10:00:00,34.7,18.0,76.3,LIGHT,20.0,1019.0,88.0,1.0,,0.0,
Porto,2019-06-25 00:00:00,43.0,0.0,71.4,DARK,15.0,1016.0,100.0,3.0,,0.0,
Porto,2019-02-04 10:00:00,41.5,67.4,78.3,LIGHT,5.0,1031.0,75.0,5.0,céu claro,0.0,NULL
Porto,2019-07-07 06:00:00,37.2,0.0,91.3,LIGHT,15.0,1016.0,100.0,2.0,,0.0,
Porto,2019-02-11 13:00:00,31.2,17.7,87.3,LIGHT,12.0,1030.0,54.0,2.0,céu claro,0.0,NULL
Porto,2019-08-10 03:00:00,41.9,6.3,80.6,DARK,17.0,1020.0,100.0,2.0,,0.0,
Porto,2018-08-21 11:00:00,39.6,47.6,89.1,LIGHT,26.0,1015.0,57.0,2.0,céu claro,0.0,NULL
Porto,2018-10-20 06:00:00,46.5,10.9,87.9,DARK,17.0,1016.0,45.0,6.0,céu claro,0.0,NULL
Porto,2018-10-23 01:00:00,46.1,0.0,85.7,DARK,16.0,1022.0,51.0,3.0,céu claro,0.0,NULL
Porto,2019-09-21 16:00:00,43.2,51.5,82.5,LIGHT,17.0,1007.0,100.0,9.0,,0.0,chuva moderada
Porto,2019-02-27 06:00:00,41.2,4.9,84.9,DARK,12.0,1025.0,71.0,5.0,céu claro,0.0,NULL
Porto,2019-03-31 07:00:00,41.6,0.0,75.4,LIGHT,10.0,1012.0,81.0,1.0,céu limpo,0.0,NULL
Porto,2019-05-10 18:00:00,38.8,92.4,73.4,LIGHT,16.0,1019.0,87.0,3.0,nuvens quebradas,0.0,
Porto,2018-11-13 21:00:00,45.6,1.3,76.6,DARK,12.0,1023.0,76.0,6.0,céu claro,0.0,NULL
Porto,2019-02-24 22:00:00,37.3,3.0,93.9,DARK,12.0,1029.0,76.0,1.0,céu claro,0.0,NULL
Porto,2019-01-23 05:00:00,42.1,0.0,75.6,DARK,12.0,1018.0,87.0,8.0,tempo nublado,0.0,NULL
Porto,2018-11-04 08:00:00,46.9,0.0,80.2,LIGHT,12.0,1013.0,82.0,4.0,NULL,0.0,chuva
Porto,2019-06-04 05:00:00,43.0,0.0,71.5,DARK,16.0,1013.0,88.0,3.0,nuvens quebradas,0.0,
Porto,2019-07-16 03:00:00,34.2,3.9,84.9,DARK,17.0,1014.0,100.0,0.0,,0.0,
Porto,2019-07-12 12:00:00,36.5,13.0,91.0,LIGHT,27.0,1014.0,65.0,2.0,,0.0,
Porto,2019-05-21 04:00:00,43.0,0.0,70.8,DARK,10.0,1015.0,82.0,2.0,nublado,0.0,
Porto,2019-02-05 05:00:00,41.5,0.0,87.9,DARK,3.0,1028.0,100.0,3.0,nuvens dispersas,0.0,NULL
Porto,2018-08-02 00:00:00,45.3,1.0,84.6,DARK,19.0,1013.0,83.0,0.0,céu claro,0.0,NULL
Porto,2019-06-03 12:00:00,33.6,20.4,71.1,LIGHT,21.0,1018.0,82.0,4.0,nuvens quebradas,0.0,
Porto,2018-10-25 12:00:00,39.6,11.1,88.3,LIGHT,19.0,1019.0,59.0,2.0,céu claro,0.0,NULL
Porto,2018-08-25 14:00:00,43.5,14.3,86.0,LIGHT,22.0,1017.0,56.0,5.0,céu claro,0.0,NULL
Porto,2019-08-31 01:00:00,46.6,1.2,80.1,DARK,16.0,1018.0,100.0,2.0,,0.0,
Porto,2018-11-30 19:00:00,42.4,49.6,76.7,DARK,11.0,1024.0,93.0,2.0,algumas nuvens,0.0,NULL
Porto,2018-08-21 14:00:00,42.0,32.5,87.4,LIGHT,29.0,1014.0,48.0,2.0,céu claro,0.0,NULL
Porto,2019-09-12 06:00:00,46.6,5.1,74.4,DARK,18.0,1024.0,49.0,5.0,,0.0,
Porto,2019-08-08 11:00:00,39.6,80.0,85.3,LIGHT,21.0,1012.0,100.0,7.0,,0.0,
Porto,2019-06-05 08:00:00,45.5,145.6,61.7,LIGHT,14.0,1016.0,100.0,1.0,céu pouco nublado,0.0,
Porto,2018-09-14 21:00:00,40.8,0.0,83.9,DARK,16.0,1017.0,100.0,2.0,NULL,0.0,NULL
Porto,2019-09-21 06:00:00,49.3,0.0,78.8,DARK,17.0,1008.0,93.0,7.0,,0.0,chuva moderada
Porto,2019-04-11 12:00:00,31.8,25.7,83.2,LIGHT,16.0,1022.0,72.0,3.0,céu pouco nublado,0.0,NULL
Porto,2019-01-31 07:00:00,49.7,4.3,75.2,DARK,13.0,1003.0,100.0,4.0,NULL,0.0,chuva leve
Porto,2019-02-28 23:00:00,41.5,0.0,88.8,DARK,11.0,1029.0,100.0,1.0,céu pouco nublado,0.0,NULL
Porto,2018-11-16 05:00:00,42.0,0.0,75.3,DARK,12.0,1015.0,77.0,4.0,céu claro,0.0,NULL
Porto,2019-09-12 08:00:00,43.3,100.8,71.4,LIGHT,18.0,1025.0,49.0,6.0,,0.0,
Porto,2019-04-28 01:00:00,38.4,1.9,68.2,DARK,13.0,1024.0,93.0,2.0,,0.0,
Porto,2019-06-07 06:00:00,46.5,6.4,66.4,LIGHT,10.0,1015.0,76.0,2.0,céu pouco nublado,0.0,
Porto,2018-12-03 12:00:00,39.3,44.8,83.5,LIGHT,14.0,1024.0,100.0,5.0,NULL,0.0,NULL
Porto,2018-11-18 12:00:00,41.3,17.4,83.0,LIGHT,16.0,1001.0,63.0,5.0,NULL,0.0,chuva fraca
Porto,2019-05-07 09:00:00,42.9,108.5,76.2,LIGHT,15.0,1017.0,100.0,5.0,nuvens quebradas,0.0,
Porto,2018-08-14 12:00:00,39.4,70.1,89.5,LIGHT,20.0,1018.0,73.0,2.0,céu claro,0.0,NULL
Porto,2019-09-25 08:00:00,42.6,129.7,77.7,LIGHT,13.0,1021.0,100.0,2.0,,0.0,
Porto,2019-04-01 13:00:00,35.3,12.3,75.9,LIGHT,17.0,1014.0,72.0,6.0,céu pouco nublado,0.0,NULL
Porto,2018-10-25 16:00:00,37.1,40.8,89.6,LIGHT,18.0,1017.0,72.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-11-09 19:00:00,45.5,63.6,83.5,DARK,15.0,1015.0,93.0,10.0,nuvens quebrados,0.0,NULL
Porto,2019-07-17 12:00:00,32.6,28.6,94.3,LIGHT,21.0,1016.0,78.0,3.0,nuvens dispersas,0.0,
Porto,2018-08-04 04:00:00,42.6,0.0,87.0,DARK,21.0,1016.0,78.0,1.0,céu claro,0.0,NULL
Porto,2018-08-30 02:00:00,42.8,9.8,82.0,DARK,13.0,1019.0,100.0,0.0,céu claro,0.0,NULL
Porto,2019-09-02 00:00:00,44.4,0.0,81.4,DARK,18.0,1014.0,93.0,6.0,,0.0,
Porto,2019-01-18 13:00:00,35.1,38.1,81.2,LIGHT,7.0,1022.0,87.0,3.0,NULL,0.0,chuva fraca
Porto,2019-05-25 13:00:00,35.1,10.4,75.8,LIGHT,22.0,1020.0,49.0,5.0,,0.0,
Porto,2018-11-06 02:00:00,46.6,0.0,81.0,DARK,9.0,1011.0,93.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-10-02 23:00:00,41.4,0.0,88.9,DARK,16.0,1021.0,38.0,3.0,céu claro,0.0,NULL
Porto,2019-09-21 23:00:00,45.4,5.4,73.0,DARK,15.0,1011.0,93.0,5.0,nuvens quebradas,0.0,
Porto,2019-02-04 01:00:00,41.0,0.0,87.5,DARK,2.0,1031.0,86.0,0.0,céu claro,0.0,NULL
Porto,2019-07-05 16:00:00,41.4,50.1,83.4,LIGHT,23.0,1018.0,64.0,4.0,céu pouco nublado,0.0,
Porto,2018-08-21 05:00:00,46.3,0.0,87.4,DARK,17.0,1014.0,72.0,1.0,céu claro,0.0,NULL
Porto,2019-07-03 15:00:00,33.1,57.2,90.2,LIGHT,25.0,1013.0,73.0,5.0,,0.0,
Porto,2018-10-06 03:00:00,44.7,1.2,85.7,DARK,11.0,1016.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-11-04 15:00:00,46.5,7.3,79.2,LIGHT,13.0,1005.0,100.0,8.0,NULL,0.0,chuva moderada
Porto,2019-04-22 12:00:00,32.3,15.9,80.1,LIGHT,17.0,1003.0,93.0,4.0,nuvens quebradas,0.0,NULL
Porto,2019-08-21 10:00:00,40.1,65.5,83.0,LIGHT,23.0,1018.0,50.0,3.0,,0.0,
Porto,2019-05-17 00:00:00,40.3,0.0,67.6,DARK,12.0,1016.0,76.0,4.0,,0.0,chuva fraca
Porto,2018-11-21 07:00:00,54.6,4.5,66.6,DARK,10.0,1006.0,93.0,2.0,nuvens dispersas,0.0,NULL
Porto,2018-08-07 04:00:00,45.3,0.0,84.6,DARK,18.0,1016.0,93.0,4.0,tempo nublado,0.0,NULL
Porto,2019-06-12 12:00:00,33.6,15.6,79.4,LIGHT,18.0,1016.0,59.0,4.0,céu pouco nublado,0.0,
Porto,2019-07-03 02:00:00,42.2,0.0,81.4,DARK,17.0,1013.0,100.0,6.0,nuvens quebradas,0.0,
Porto,2019-02-28 17:00:00,35.2,34.1,93.6,LIGHT,14.0,1029.0,82.0,4.0,algumas nuvens,0.0,NULL
Porto,2018-12-09 11:00:00,36.5,6.1,94.0,LIGHT,12.0,1032.0,87.0,1.0,algumas nuvens,0.0,NULL
Porto,2019-09-09 01:00:00,47.3,2.5,79.5,DARK,14.0,1017.0,100.0,3.0,,0.0,
Porto,2018-08-08 21:00:00,41.6,4.9,82.5,DARK,17.0,1017.0,87.0,1.0,nuvens quebrados,0.0,NULL
Porto,2018-10-06 15:00:00,40.4,48.9,87.9,LIGHT,19.0,1018.0,72.0,6.0,algumas nuvens,0.0,NULL
Porto,2019-01-23 03:00:00,52.5,1.2,69.3,DARK,11.0,1018.0,87.0,7.0,nuvens quebrados,0.0,NULL
Porto,2019-03-01 03:00:00,41.8,0.0,86.9,DARK,9.0,1028.0,100.0,2.0,NULL,0.0,NULL
Porto,2019-01-25 02:00:00,43.6,2.5,72.9,DARK,9.0,1021.0,100.0,0.0,céu claro,0.0,NULL
Porto,2018-09-11 06:00:00,40.0,0.0,90.1,DARK,16.0,1020.0,93.0,0.0,céu claro,0.0,NULL
Porto,2018-10-04 00:00:00,40.8,5.2,82.2,DARK,15.0,1020.0,54.0,0.0,céu claro,0.0,NULL
Porto,2019-07-06 20:00:00,35.5,11.5,73.1,LOW_LIGHT,20.0,1016.0,88.0,2.0,céu pouco nublado,0.0,
Porto,2018-08-04 18:00:00,40.1,3.9,84.1,LIGHT,30.0,1016.0,52.0,2.0,céu claro,0.0,NULL
Porto,2019-04-20 11:00:00,34.5,54.9,84.3,LIGHT,23.0,1017.0,40.0,3.0,céu limpo,0.0,NULL
Porto,2018-10-12 13:00:00,40.0,112.8,91.1,LIGHT,22.0,1018.0,68.0,9.0,nuvens quebrados,0.0,NULL
Porto,2019-01-23 00:00:00,47.8,0.0,71.8,DARK,11.0,1019.0,93.0,7.0,tempo nublado,0.0,NULL
Porto,2019-05-22 14:00:00,40.6,54.6,69.1,LIGHT,21.0,1018.0,82.0,4.0,céu pouco nublado,0.0,
Porto,2019-07-25 05:00:00,42.8,0.0,89.4,DARK,18.0,1013.0,100.0,3.0,,0.0,
Porto,2018-10-11 02:00:00,44.0,0.7,85.5,DARK,18.0,1005.0,77.0,9.0,NULL,0.0,chuva fraca
Porto,2018-10-26 10:00:00,44.0,33.9,85.5,LIGHT,16.0,1015.0,87.0,0.0,NULL,0.0,NULL
Porto,2019-07-18 16:00:00,36.0,49.1,88.0,LIGHT,25.0,1016.0,73.0,8.0,,0.0,
Porto,2019-02-19 03:00:00,39.4,0.0,89.7,DARK,4.0,1021.0,100.0,1.0,céu claro,0.0,NULL
Porto,2019-04-19 07:00:00,38.7,0.0,71.1,LIGHT,12.0,1013.0,93.0,1.0,NULL,0.0,chuva fraca
Porto,2018-12-04 02:00:00,34.1,3.3,69.8,DARK,13.0,1022.0,100.0,0.0,NULL,0.0,NULL
Porto,2019-01-22 22:00:00,56.2,0.0,66.6,DARK,11.0,1019.0,81.0,7.0,nuvens quebrados,0.0,NULL
Porto,2019-09-12 10:00:00,40.5,74.2,78.9,LIGHT,22.0,1026.0,44.0,6.0,,0.0,
Porto,2019-08-24 08:00:00,42.2,12.6,75.8,LIGHT,17.0,1018.0,100.0,7.0,,0.0,
Porto,2019-05-05 19:00:00,35.1,6.5,89.4,LIGHT,18.0,1017.0,87.0,4.0,nuvens quebradas,0.0,
Porto,2018-09-27 04:00:00,45.3,0.0,87.4,DARK,18.0,1024.0,93.0,0.0,céu claro,0.0,NULL
Porto,2019-09-27 06:00:00,46.4,4.8,73.9,DARK,12.0,1021.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2018-10-17 14:00:00,42.4,68.4,88.3,LIGHT,17.0,1016.0,93.0,4.0,NULL,0.0,NULL
Porto,2018-11-09 05:00:00,45.9,0.0,80.9,DARK,7.0,1019.0,93.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-08-23 11:00:00,34.2,48.4,92.5,LIGHT,17.0,1019.0,88.0,1.0,NULL,0.0,NULL
Porto,2018-09-01 01:00:00,43.5,0.0,84.3,DARK,17.0,1015.0,82.0,1.0,céu claro,0.0,NULL
Porto,2018-09-07 21:00:00,37.7,9.9,90.3,DARK,20.0,1012.0,60.0,3.0,céu claro,0.0,NULL
Porto,2018-11-29 23:00:00,46.9,2.6,71.2,DARK,10.0,1020.0,100.0,0.0,NULL,0.0,NULL
Porto,2019-01-24 12:00:00,32.3,25.5,84.1,LIGHT,14.0,1019.0,87.0,6.0,nuvens dispersas,0.0,NULL
Porto,2019-08-24 06:00:00,41.1,9.3,78.3,DARK,16.0,1017.0,100.0,2.0,,0.0,
Porto,2018-11-18 01:00:00,42.2,5.7,64.5,DARK,18.0,1003.0,63.0,3.0,céu claro,0.0,NULL
Porto,2018-07-30 18:00:00,45.9,81.0,80.0,LIGHT,22.0,1019.0,88.0,3.0,nuvens quebrados,0.0,NULL
Porto,2019-08-20 14:00:00,39.9,78.4,82.1,LIGHT,26.0,1019.0,64.0,5.0,,0.0,
Porto,2019-06-27 09:00:00,41.0,107.2,77.0,LIGHT,17.0,1017.0,88.0,1.0,nublado,0.0,
Porto,2019-07-24 04:00:00,45.6,0.0,91.8,DARK,16.0,1015.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2018-09-16 11:00:00,40.8,25.8,88.3,LIGHT,16.0,1021.0,100.0,2.0,NULL,0.0,NULL
Porto,2019-03-02 15:00:00,31.4,29.3,98.4,LIGHT,17.0,1027.0,72.0,2.0,nuvens dispersas,0.0,NULL
Porto,2019-05-31 13:00:00,35.1,24.2,76.6,LIGHT,30.0,1020.0,32.0,5.0,,0.0,
Porto,2019-01-30 06:00:00,47.0,0.0,79.8,DARK,6.0,1016.0,100.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-08-23 16:00:00,37.1,79.3,89.6,LIGHT,18.0,1019.0,88.0,2.0,nuvens quebrados,0.0,NULL
Porto,2018-09-21 11:00:00,37.1,52.8,90.1,LIGHT,22.0,1022.0,68.0,2.0,algumas nuvens,0.0,NULL
Porto,2019-07-12 10:00:00,34.2,38.3,83.3,LIGHT,26.0,1014.0,69.0,2.0,,0.0,
Porto,2019-09-13 16:00:00,41.5,68.4,81.7,LIGHT,30.0,1019.0,37.0,5.0,,0.0,
Porto,2019-06-28 11:00:00,37.6,30.1,77.6,LIGHT,23.0,1018.0,73.0,3.0,,0.0,
Porto,2018-09-18 06:00:00,39.6,9.8,89.1,DARK,17.0,1016.0,100.0,1.0,nuvens quebrados,0.0,NULL
Porto,2019-04-10 21:00:00,44.3,10.7,91.6,DARK,12.0,1021.0,87.0,3.0,céu pouco nublado,0.0,NULL
Porto,2019-06-21 12:00:00,37.8,28.4,72.4,LIGHT,20.0,1019.0,77.0,3.0,céu pouco nublado,0.0,
Porto,2018-09-30 07:00:00,44.5,0.0,85.0,LIGHT,16.0,1017.0,93.0,2.0,NULL,0.0,NULL
Porto,2019-08-13 16:00:00,35.1,232.3,92.2,LIGHT,24.0,1021.0,73.0,6.0,,0.0,
Porto,2019-04-21 11:00:00,34.2,24.6,85.5,LIGHT,20.0,1013.0,43.0,2.0,céu limpo,0.0,NULL
Porto,2018-11-26 23:00:00,36.4,2.3,77.3,DARK,7.0,1025.0,93.0,3.0,céu claro,0.0,NULL
Porto,2019-07-18 01:00:00,41.8,6.3,93.1,DARK,16.0,1017.0,93.0,1.0,,0.0,
Porto,2018-10-11 05:00:00,39.6,0.8,88.7,DARK,16.0,1004.0,93.0,9.0,NULL,0.0,chuva moderada
Porto,2019-09-29 00:00:00,37.1,2.9,77.7,DARK,14.0,1020.0,93.0,1.0,,0.0,
Porto,2018-10-18 06:00:00,45.8,4.4,87.0,DARK,13.0,1011.0,93.0,2.0,algumas nuvens,0.0,NULL
Porto,2019-08-30 03:00:00,45.9,0.7,78.4,DARK,15.0,1019.0,100.0,1.0,,0.0,
Porto,2019-02-10 10:00:00,41.4,0.0,89.3,LIGHT,14.0,1020.0,100.0,6.0,NULL,0.0,chuva fraca
Porto,2018-11-15 04:00:00,40.7,43.7,70.7,DARK,13.0,1013.0,72.0,5.0,céu claro,0.0,NULL
Porto,2018-10-19 04:00:00,41.9,3.7,86.6,DARK,15.0,1013.0,87.0,3.0,céu claro,0.0,NULL
Porto,2019-02-27 13:00:00,35.3,20.0,88.2,LIGHT,15.0,1029.0,76.0,3.0,NULL,0.0,chuva moderada
Porto,2018-11-10 19:00:00,38.6,13.8,85.0,DARK,16.0,1012.0,93.0,4.0,tempo nublado,0.0,NULL
Porto,2018-07-28 15:00:00,37.8,24.3,90.6,LIGHT,22.0,1017.0,73.0,4.0,algumas nuvens,0.0,NULL
Porto,2019-07-25 12:00:00,41.1,48.2,94.0,LIGHT,22.0,1015.0,100.0,4.0,,0.0,chuva fraca
Porto,2018-10-30 15:00:00,40.4,20.2,87.4,LIGHT,12.0,1001.0,76.0,4.0,nuvens dispersas,0.0,NULL
Porto,2019-01-25 13:00:00,35.5,11.5,81.4,LIGHT,14.0,1021.0,62.0,2.0,céu claro,0.0,NULL
Porto,2019-05-28 01:00:00,38.3,2.4,64.9,DARK,14.0,1016.0,87.0,3.0,,0.0,
Porto,2019-06-21 18:00:00,35.7,31.3,82.1,LIGHT,20.0,1018.0,82.0,4.0,,0.0,
Porto,2019-04-27 23:00:00,37.7,10.5,85.9,DARK,14.0,1025.0,93.0,1.0,,0.0,
Porto,2019-07-23 22:00:00,49.1,2.5,81.5,DARK,18.0,1017.0,100.0,5.0,,0.0,
Porto,2019-07-06 12:00:00,37.8,11.6,82.3,LIGHT,23.0,1015.0,73.0,4.0,céu pouco nublado,0.0,
Porto,2019-02-12 03:00:00,44.1,9.7,87.8,DARK,4.0,1030.0,100.0,3.0,céu claro,0.0,NULL
Porto,2019-02-04 03:00:00,47.9,3.5,79.5,DARK,5.0,1030.0,80.0,4.0,céu claro,0.0,NULL
Porto,2018-11-17 05:00:00,45.0,3.8,76.5,DARK,12.0,1011.0,76.0,3.0,céu claro,0.0,NULL
Porto,2018-09-14 09:00:00,42.4,28.3,86.1,LIGHT,14.0,1017.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-02-16 06:00:00,41.3,0.0,89.0,DARK,6.0,1023.0,87.0,1.0,céu claro,0.0,NULL
Porto,2019-02-26 21:00:00,39.1,4.3,89.9,DARK,16.0,1023.0,67.0,1.0,céu claro,0.0,NULL
Porto,2018-11-02 02:00:00,46.6,1.0,80.1,DARK,14.0,1022.0,100.0,2.0,NULL,0.0,chuva leve
Porto,2019-05-24 04:00:00,38.0,0.0,64.4,DARK,12.0,1020.0,93.0,3.0,,0.0,
Porto,2019-09-22 09:00:00,35.1,2.4,57.4,LIGHT,16.0,1015.0,100.0,2.0,céu pouco nublado,0.0,
Porto,2019-06-02 15:00:00,39.6,34.5,82.0,LIGHT,24.0,1018.0,77.0,4.0,,0.0,
Porto,2019-01-24 21:00:00,40.0,3.3,78.8,DARK,12.0,1020.0,93.0,4.0,céu claro,0.0,NULL
Porto,2018-10-28 15:00:00,41.2,50.5,89.7,LIGHT,13.0,1010.0,47.0,10.0,algumas nuvens,0.0,NULL
Porto,2019-06-12 17:00:00,42.9,69.1,71.4,LIGHT,17.0,1014.0,72.0,8.0,,0.0,
Porto,2019-09-16 10:00:00,35.7,130.2,89.1,LIGHT,21.0,1018.0,73.0,3.0,,0.0,
Porto,2019-06-04 02:00:00,39.9,0.0,68.7,DARK,16.0,1014.0,93.0,3.0,nuvens quebradas,0.0,
Porto,2018-09-22 02:00:00,40.8,0.0,83.4,DARK,16.0,1021.0,100.0,0.0,algumas nuvens,0.0,NULL
Porto,2019-08-12 10:00:00,34.2,86.9,89.0,LIGHT,19.0,1023.0,68.0,3.0,,0.0,
Porto,2018-08-05 01:00:00,44.8,0.8,86.7,DARK,20.0,1016.0,88.0,0.0,céu claro,0.0,NULL
Porto,2019-08-18 10:00:00,42.7,16.4,85.5,LIGHT,19.0,1016.0,100.0,3.0,,0.0,
Porto,2018-12-05 03:00:00,40.8,0.0,89.0,DARK,8.0,1023.0,93.0,3.0,nuvens quebrados,0.0,NULL
Porto,2018-11-04 02:00:00,46.2,0.0,81.4,DARK,12.0,1017.0,93.0,0.0,nuvens quebrados,0.0,NULL
Porto,2019-09-10 23:00:00,44.2,7.1,80.0,DARK,15.0,1023.0,72.0,4.0,,0.0,
Porto,2018-08-23 17:00:00,40.0,63.1,88.3,LIGHT,17.0,1019.0,93.0,3.0,NULL,0.0,NULL
Porto,2019-04-17 05:00:00,47.1,0.0,72.4,DARK,12.0,1006.0,71.0,4.0,céu limpo,0.0,NULL
Porto,2018-08-07 18:00:00,40.2,44.2,87.6,LIGHT,19.0,1016.0,82.0,6.0,céu claro,0.0,NULL
Porto,2019-03-05 02:00:00,41.5,0.0,89.5,DARK,10.0,1018.0,93.0,5.0,NULL,0.0,chuva fraca
Porto,2018-10-19 12:00:00,40.4,41.9,87.4,LIGHT,22.0,1014.0,64.0,3.0,céu claro,0.0,NULL
Porto,2018-10-21 14:00:00,38.1,33.3,89.4,LIGHT,25.0,1018.0,50.0,4.0,céu claro,0.0,NULL
Porto,2019-04-22 02:00:00,41.5,0.0,76.3,DARK,12.0,1006.0,93.0,2.0,céu limpo,0.0,NULL
Porto,2018-10-24 17:00:00,45.3,35.0,81.1,LOW_LIGHT,21.0,1023.0,49.0,5.0,céu claro,0.0,NULL
Porto,2019-01-17 06:00:00,56.2,2.5,65.7,DARK,5.0,1020.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-09-02 06:00:00,42.9,1.0,78.8,DARK,17.0,1014.0,68.0,3.0,,0.0,
Porto,2019-05-22 12:00:00,37.3,21.9,78.2,LIGHT,21.0,1019.0,88.0,2.0,céu pouco nublado,0.0,
Porto,2018-08-25 16:00:00,38.5,36.6,91.7,LIGHT,22.0,1015.0,53.0,4.0,céu claro,0.0,NULL
Porto,2019-07-01 12:00:00,34.8,12.2,67.6,LIGHT,22.0,1020.0,82.0,3.0,céu pouco nublado,0.0,
Porto,2018-10-18 10:00:00,39.6,42.3,89.1,LIGHT,16.0,1012.0,77.0,4.0,algumas nuvens,0.0,NULL
Porto,2019-08-26 20:00:00,46.6,10.4,69.1,DARK,19.0,1014.0,93.0,0.0,céu pouco nublado,0.0,
Porto,2019-09-14 11:00:00,37.4,24.1,88.4,LIGHT,27.0,1021.0,47.0,3.0,,0.0,
Porto,2019-06-09 12:00:00,37.1,24.5,83.7,LIGHT,18.0,1021.0,63.0,2.0,céu pouco nublado,0.0,
Porto,2019-02-09 23:00:00,39.2,1.7,89.9,DARK,12.0,1020.0,93.0,7.0,nuvens quebrados,0.0,NULL
Porto,2019-06-14 04:00:00,40.0,7.9,68.1,DARK,9.0,1013.0,100.0,2.0,,0.0,
Porto,2018-09-09 23:00:00,42.4,3.3,81.2,DARK,15.0,1022.0,100.0,1.0,nuvens dispersas,0.0,NULL
Porto,2019-09-25 06:00:00,47.5,3.7,75.8,DARK,13.0,1021.0,100.0,0.0,,0.0,chuva fraca
Porto,2019-09-30 19:00:00,40.4,15.4,75.9,DARK,20.0,1016.0,88.0,1.0,nuvens quebradas,0.0,
Porto,2019-08-12 16:00:00,40.2,169.4,90.6,LIGHT,22.0,1021.0,77.0,7.0,,0.0,
Porto,2018-09-09 16:00:00,40.9,86.2,87.8,LIGHT,18.0,1020.0,88.0,4.0,NULL,0.0,NULL
Porto,2019-08-19 15:00:00,34.6,122.4,82.2,LIGHT,22.0,1018.0,73.0,5.0,,0.0,
Porto,2018-11-08 17:00:00,40.3,31.5,88.0,DARK,13.0,1012.0,71.0,3.0,algumas nuvens,0.0,NULL
Porto,2019-02-05 15:00:00,38.8,32.5,89.1,LIGHT,13.0,1029.0,67.0,2.0,céu claro,0.0,NULL
Porto,2019-02-15 19:00:00,43.0,43.6,85.5,DARK,13.0,1024.0,76.0,2.0,nuvens dispersas,0.0,NULL
Porto,2019-07-02 06:00:00,43.1,3.7,63.3,LIGHT,15.0,1016.0,100.0,3.0,,0.0,
Porto,2018-11-05 18:00:00,44.9,58.7,82.0,DARK,12.0,1009.0,81.0,3.0,nuvens dispersas,0.0,NULL
Porto,2018-08-29 01:00:00,45.1,0.6,85.3,DARK,16.0,1020.0,93.0,4.0,nuvens quebrados,0.0,NULL
Porto,2018-10-20 00:00:00,42.3,20.5,85.6,DARK,18.0,1016.0,60.0,4.0,céu claro,0.0,NULL
Porto,2018-12-12 01:00:00,42.0,0.0,76.3,DARK,10.0,1023.0,93.0,0.0,nuvens dispersas,0.0,NULL
Porto,2018-10-09 23:00:00,42.8,0.0,85.7,DARK,15.0,1007.0,55.0,3.0,céu claro,0.0,NULL
Porto,2019-09-28 13:00:00,37.1,11.8,88.5,LIGHT,21.0,1021.0,68.0,3.0,,0.0,
Porto,2019-02-18 23:00:00,47.2,2.8,82.3,DARK,8.0,1021.0,93.0,2.0,céu claro,0.0,NULL
Porto,2019-05-12 00:00:00,40.5,16.1,77.1,DARK,15.0,1021.0,93.0,1.0,,0.0,
Porto,2019-08-20 15:00:00,37.1,150.0,81.6,LIGHT,26.0,1019.0,53.0,6.0,,0.0,
Porto,2019-09-25 00:00:00,43.3,3.1,81.8,DARK,15.0,1022.0,100.0,4.0,,0.0,
Porto,2019-02-24 23:00:00,41.5,0.0,88.8,DARK,13.0,1030.0,71.0,2.0,céu claro,0.0,NULL
Porto,2018-08-23 04:00:00,43.9,0.9,89.8,DARK,16.0,1017.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-11-08 14:00:00,41.1,9.9,80.4,LIGHT,13.0,1011.0,76.0,5.0,NULL,0.0,chuva
Porto,2018-09-30 06:00:00,44.0,0.0,85.5,DARK,14.0,1017.0,100.0,2.0,NULL,0.0,NULL
